Team,Series Won,Series Lost,Games Won,Games Lost,Series Win %,Game Win %
Los Big Dig,7,1,14,3,0.875,0.8235294117647058
DD4t Paprika,7,1,14,3,0.875,0.8235294117647058
League of Lumni,7,1,14,5,0.875,0.7368421052631579
Hardstuck Casterlow,5,3,11,8,0.625,0.5789473684210527
Iron Dragons,4,4,9,9,0.5,0.5
LPP Boiz,4,4,9,10,0.5,0.47368421052631576
Team Volatility Vortex,4,4,8,9,0.5,0.47058823529411764
Forge Esports Chaos,3,5,10,10,0.375,0.5
Big Pharma,2,6,6,12,0.25,0.3333333333333333
High Alert Engineers,2,6,5,12,0.25,0.29411764705882354
Jobless Piggies,2,6,4,14,0.25,0.2222222222222222
Nefarious Implications,1,7,5,14,0.125,0.2631578947368421
