
Team,Series Won,Series Lost,Games Won,Games Lost,Series Win %,Game Win %
Los Big Dig,6,0,12,1,1.0,0.9230769230769231
DD4t Paprika,6,0,12,1,1.0,0.9230769230769231
League of Lumni,7,1,14,5,0.875,0.7368421052631579
LPP Boiz,4,3,9,8,0.5714285714285714,0.5294117647058824
Iron Dragons,3,3,7,7,0.5,0.5
Hardstuck Casterlow,3,3,7,8,0.5,0.4666666666666667
Team Volatility Vortex,2,3,4,7,0.4,0.36363636363636365
Forge Esports Chaos,2,4,8,8,0.3333333333333333,0.5
Jobless Piggies,2,5,4,12,0.2857142857142857,0.25
Big Pharma,1,4,4,8,0.2,0.3333333333333333
High Alert Engineers,1,5,3,10,0.16666666666666666,0.23076923076923078
Nefarious Implications,1,7,5,14,0.125,0.2631578947368421


Arima Kana
Team,Series Won,Series Lost,Games Won,Games Lost,Series Win %,Game Win %
DD4t Paprika,8,0,16,2,1.0,0.8888888888888888
Los Big Dig,7,1,15,3,0.875,0.8333333333333334
League of Lumni,7,1,14,5,0.875,0.7368421052631579
Team Volatility Vortex,5,3,10,9,0.625,0.5263157894736842
Iron Dragons,4,4,9,9,0.5,0.5
LPP Boiz,4,4,9,10,0.5,0.47368421052631576
Forge Esports Chaos,3,5,11,10,0.375,0.5238095238095238
Hardstuck Casterlow,3,5,8,12,0.375,0.4
Big Pharma,2,6,7,13,0.25,0.35
High Alert Engineers,2,6,5,13,0.25,0.2777777777777778
Jobless Piggies,2,6,5,14,0.25,0.2631578947368421
Nefarious Implications,1,7,5,14,0.125,0.2631578947368421


Midnyt3
Team,Series Won,Series Lost,Games Won,Games Lost,Series Win %,Game Win %
DD4t Paprika,8,0,16,2,1.0,0.8888888888888888
Los Big Dig,7,1,15,3,0.875,0.8333333333333334
League of Lumni,7,1,14,5,0.875,0.7368421052631579
Iron Dragons,5,3,11,8,0.625,0.5789473684210527
Big Pharma,4,4,10,9,0.5,0.5263157894736842
LPP Boiz,4,4,9,10,0.5,0.47368421052631576
Team Volatility Vortex,4,4,9,11,0.5,0.45
Hardstuck Casterlow,3,5,8,12,0.375,0.4
Forge Esports Chaos,2,6,8,12,0.25,0.4
Jobless Piggies,2,6,5,14,0.25,0.2631578947368421
Nefarious Implications,1,7,5,14,0.125,0.2631578947368421
High Alert Engineers,1,7,4,14,0.125,0.2222222222222222


penguin2ps
Team,Series Won,Series Lost,Games Won,Games Lost,Series Win %,Game Win %
DD4t Paprika,8,0,16,2,1.0,0.8888888888888888
Los Big Dig,7,1,15,3,0.875,0.8333333333333334
League of Lumni,7,1,14,5,0.875,0.7368421052631579
Iron Dragons,5,3,11,8,0.625,0.5789473684210527
LPP Boiz,4,4,9,10,0.5,0.47368421052631576
Hardstuck Casterlow,4,4,9,11,0.5,0.45
Forge Esports Chaos,3,5,11,11,0.375,0.5
Big Pharma,3,5,9,11,0.375,0.45
Team Volatility Vortex,3,5,8,12,0.375,0.4
Jobless Piggies,2,6,5,14,0.25,0.2631578947368421
Nefarious Implications,1,7,5,14,0.125,0.2631578947368421
High Alert Engineers,1,7,3,14,0.125,0.17647058823529413


test
Team,Series Won,Series Lost,Games Won,Games Lost,Series Win %,Game Win %
Los Big Dig,8,0,16,2,1.0,0.8888888888888888
League of Lumni,7,1,14,5,0.875,0.7368421052631579
DD4t Paprika,6,2,13,5,0.75,0.7222222222222222
Iron Dragons,5,3,11,8,0.625,0.5789473684210527
LPP Boiz,5,3,11,9,0.625,0.55
Hardstuck Casterlow,4,4,10,10,0.5,0.5
Big Pharma,4,4,10,10,0.5,0.5
Team Volatility Vortex,3,5,7,11,0.375,0.3888888888888889
Forge Esports Chaos,2,6,9,12,0.25,0.42857142857142855
Jobless Piggies,2,6,4,14,0.25,0.2222222222222222
Nefarious Implications,1,7,5,14,0.125,0.2631578947368421
High Alert Engineers,1,7,4,14,0.125,0.2222222222222222


schedule test
Team,Series Won,Series Lost,Games Won,Games Lost,Series Win %,Game Win %
Los Big Dig,7,1,14,3,0.875,0.8235294117647058
DD4t Paprika,7,1,14,3,0.875,0.8235294117647058
League of Lumni,7,1,14,5,0.875,0.7368421052631579
Hardstuck Casterlow,5,3,11,8,0.625,0.5789473684210527
Iron Dragons,4,4,9,9,0.5,0.5
LPP Boiz,4,4,9,10,0.5,0.47368421052631576
Team Volatility Vortex,4,4,8,9,0.5,0.47058823529411764
Forge Esports Chaos,3,5,10,10,0.375,0.5
Big Pharma,2,6,6,12,0.25,0.3333333333333333
High Alert Engineers,2,6,5,12,0.25,0.29411764705882354
Jobless Piggies,2,6,4,14,0.25,0.2222222222222222
Nefarious Implications,1,7,5,14,0.125,0.2631578947368421


auto test
Team,Series Won,Series Lost,Games Won,Games Lost,Series Win %,Game Win %
Los Big Dig,7,1,14,3,0.875,0.8235294117647058
DD4t Paprika,7,1,14,3,0.875,0.8235294117647058
League of Lumni,7,1,14,5,0.875,0.7368421052631579
Hardstuck Casterlow,5,3,11,8,0.625,0.5789473684210527
Iron Dragons,4,4,10,10,0.5,0.5
LPP Boiz,4,4,9,10,0.5,0.47368421052631576
Team Volatility Vortex,4,4,8,9,0.5,0.47058823529411764
Forge Esports Chaos,3,5,11,11,0.375,0.5
Big Pharma,2,6,7,13,0.25,0.35
High Alert Engineers,2,6,6,13,0.25,0.3157894736842105
Jobless Piggies,2,6,4,14,0.25,0.2222222222222222
Nefarious Implications,1,7,5,14,0.125,0.2631578947368421


.sawyernottom
Team,Series Won,Series Lost,Games Won,Games Lost,Series Win %,Game Win %
Los Big Dig,8,0,16,2,1.0,0.8888888888888888
DD4t Paprika,7,1,15,3,0.875,0.8333333333333334
League of Lumni,7,1,14,5,0.875,0.7368421052631579
Iron Dragons,5,3,11,7,0.625,0.6111111111111112
LPP Boiz,4,4,9,10,0.5,0.47368421052631576
Hardstuck Casterlow,4,4,9,11,0.5,0.45
Team Volatility Vortex,4,4,9,11,0.5,0.45
Big Pharma,3,5,9,12,0.375,0.42857142857142855
Forge Esports Chaos,2,6,9,12,0.25,0.42857142857142855
Jobless Piggies,2,6,5,14,0.25,0.2631578947368421
Nefarious Implications,1,7,5,14,0.125,0.2631578947368421
High Alert Engineers,1,7,4,14,0.125,0.2222222222222222


Pjerg
Team,Series Won,Series Lost,Games Won,Games Lost,Series Win %,Game Win %
Los Big Dig,8,0,16,1,1.0,0.9411764705882353
League of Lumni,7,1,14,5,0.875,0.7368421052631579
DD4t Paprika,6,2,13,5,0.75,0.7222222222222222
Team Volatility Vortex,5,3,10,8,0.625,0.5555555555555556
LPP Boiz,5,3,11,9,0.625,0.55
Forge Esports Chaos,4,4,12,10,0.5,0.5454545454545454
Iron Dragons,4,4,10,9,0.5,0.5263157894736842
Hardstuck Casterlow,3,5,8,12,0.375,0.4
Big Pharma,2,6,7,13,0.25,0.35
Jobless Piggies,2,6,4,14,0.25,0.2222222222222222
Nefarious Implications,1,7,5,14,0.125,0.2631578947368421
High Alert Engineers,1,7,4,14,0.125,0.2222222222222222


