Team,Series Won,Series Lost,Games Won,Games Lost,Series Win %,Game Win %
Los Big Dig,8,0,16,2,1.0,0.8888888888888888
League of Lumni,7,1,14,5,0.875,0.7368421052631579
DD4t Paprika,6,2,13,5,0.75,0.7222222222222222
Iron Dragons,5,3,11,8,0.625,0.5789473684210527
LPP Boiz,5,3,11,9,0.625,0.55
Hardstuck Casterlow,4,4,10,10,0.5,0.5
Big Pharma,4,4,10,10,0.5,0.5
Team Volatility Vortex,3,5,7,11,0.375,0.3888888888888889
Forge Esports Chaos,2,6,9,12,0.25,0.42857142857142855
Jobless Piggies,2,6,4,14,0.25,0.2222222222222222
Nefarious Implications,1,7,5,14,0.125,0.2631578947368421
High Alert Engineers,1,7,4,14,0.125,0.2222222222222222
